bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
413,test,0.6931471805599453,0.7043617,0.7135328,0.70894725,0.7110939350841416,dataset_2,p0
316,test,0.6931471805599453,0.7043617,0.69485974,0.6996107199999999,0.6990105851167201,dataset_2,p0
1034,test,0.6931471805599453,0.7043617,0.7010454,0.7027035500000001,0.7030133299565847,dataset_2,p0
65,test,0.6931471805599453,0.7043617,0.6970824,0.70072205,0.7004488699312384,dataset_2,p0
1024,test,0.6931471805599453,0.7043617,0.6954402,0.69990095,0.6993862011819011,dataset_2,p0
661,test,0.6931471805599453,0.7043617,0.7678032,0.73608245,0.7462123482457744,dataset_2,p0
175,test,0.6931471805599453,0.7043617,0.6961255,0.7002436,0.6998296592831804,dataset_2,p0
824,test,0.6931471805599453,0.7043617,0.6773099,0.6908358,0.6876540715837344,dataset_2,p0
649,test,0.6931471805599453,0.755409,0.71123374,0.73332137,0.7262508879596321,dataset_2,p0
231,test,0.6931471805599453,0.7043617,0.71405196,0.7092068300000001,0.7114298838771669,dataset_2,p0
198,test,0.6931471805599453,0.7043617,0.6804681,0.6924148999999999,0.6896977449756215,dataset_2,p0
845,test,0.6931471805599453,0.7043617,0.69584465,0.700103175,0.6996479210550405,dataset_2,p0
1108,test,0.6931471805599453,0.7043617,0.6800153,0.6921885,0.689404737784232,dataset_2,p0
1394,test,0.6931471805599453,0.7043617,0.7364341,0.7203979,0.7259133820633145,dataset_2,p0
358,test,0.6931471805599453,0.7043617,0.69850945,0.701435575,0.7013723149676175,dataset_2,p0
1088,test,2.0794415416798357,1.0159094,1.083992,1.0499507000000001,1.0524027624553423,dataset_2,p0
394,test,3.332204510175204,2.7438848,2.4790797,2.61148225,2.518595183023127,dataset_2,p0
275,test,0.6931471805599453,0.7043617,0.6791754,0.6917685499999999,0.6888612379166346,dataset_2,p0
782,test,0.6931471805599453,0.7043617,0.71001554,0.7071886199999999,0.7088179137193299,dataset_2,p0
715,test,1.791759469228055,2.1702058,2.0327256,2.1014657000000003,2.042703188126969,dataset_2,p0
239,test,0.6931471805599453,0.755409,0.8111316,0.7832703,0.7908948618651671,dataset_2,p0
240,test,1.9459101490553132,1.7108558,1.8864746,1.7986651999999999,1.7982866628365581,dataset_2,p0
420,test,0.6931471805599453,0.7043617,0.71646583,0.710413765,0.7129919008141798,dataset_2,p0
1259,test,0.6931471805599453,0.7043617,0.69500697,0.6996843349999999,0.6991058577509699,dataset_2,p0
986,test,0.6931471805599453,0.7043617,0.6604959,0.6824288000000001,0.6767737206207842,dataset_2,p0
