bank_id,log_systemic_risk_label,prediction,split,p,dataset,approach
3145,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
4426,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
6203,2.5649493574615367,3.2820454,train,p0,dataset_3,centrality
8029,1.0986122886681098,1.1101705,train,p0,dataset_3,centrality
4213,0.6931471805599453,0.6884138,train,p0,dataset_3,centrality
8185,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4944,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
382,0.6931471805599453,0.69933456,train,p0,dataset_3,centrality
6141,2.302585092994046,2.3744054,train,p0,dataset_3,centrality
2848,0.6931471805599453,0.68425304,train,p0,dataset_3,centrality
6179,0.6931471805599453,0.68222165,train,p0,dataset_3,centrality
2030,0.6931471805599453,0.680178,train,p0,dataset_3,centrality
6890,1.6094379124341005,1.5463805,train,p0,dataset_3,centrality
608,2.1972245773362196,2.1598651,train,p0,dataset_3,centrality
6070,0.6931471805599453,0.6539048,train,p0,dataset_3,centrality
2744,1.0986122886681098,1.1458149,train,p0,dataset_3,centrality
8710,2.0794415416798357,2.1173143,train,p0,dataset_3,centrality
7645,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
1322,1.0986122886681098,1.1369653,train,p0,dataset_3,centrality
6065,2.1972245773362196,2.330898,train,p0,dataset_3,centrality
5724,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4808,1.791759469228055,1.7590663,train,p0,dataset_3,centrality
9232,2.9444389791664403,1.6334192,train,p0,dataset_3,centrality
9599,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9708,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4718,2.8903717578961645,2.8451672,train,p0,dataset_3,centrality
9707,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
8236,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
7854,3.784189633918261,3.6863956,train,p0,dataset_3,centrality
1379,1.6094379124341005,1.7620848,train,p0,dataset_3,centrality
5337,0.6931471805599453,0.68475187,train,p0,dataset_3,centrality
3544,4.07753744390572,4.077332,train,p0,dataset_3,centrality
928,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2317,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
323,1.791759469228055,1.7896057,train,p0,dataset_3,centrality
6577,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
6946,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
2867,1.0986122886681098,1.0790297,train,p0,dataset_3,centrality
8388,2.0794415416798357,2.6330755,train,p0,dataset_3,centrality
6108,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
6004,0.6931471805599453,0.7082437,train,p0,dataset_3,centrality
22,0.6931471805599453,0.6944024,train,p0,dataset_3,centrality
3941,1.3862943611198906,1.3377419,train,p0,dataset_3,centrality
1737,1.0986122886681098,1.0861295,train,p0,dataset_3,centrality
5643,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7484,1.0986122886681098,1.100206,train,p0,dataset_3,centrality
4695,2.70805020110221,2.6767979,train,p0,dataset_3,centrality
9856,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
7252,1.9459101490553132,2.3928068,train,p0,dataset_3,centrality
2150,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
2025,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
9392,0.6931471805599453,0.693361,train,p0,dataset_3,centrality
3690,0.6931471805599453,0.72024,train,p0,dataset_3,centrality
4838,4.060443010546419,4.0076737,train,p0,dataset_3,centrality
2995,0.6931471805599453,0.7065223,train,p0,dataset_3,centrality
7577,1.0986122886681098,1.063371,train,p0,dataset_3,centrality
1721,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
4569,1.9459101490553132,1.5683767,train,p0,dataset_3,centrality
9585,2.6390573296152584,2.4741287,train,p0,dataset_3,centrality
3808,1.3862943611198906,1.3530267,train,p0,dataset_3,centrality
342,1.0986122886681098,1.1101825,train,p0,dataset_3,centrality
8018,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
7281,3.1354942159291497,3.046488,train,p0,dataset_3,centrality
7811,0.6931471805599453,0.69301224,train,p0,dataset_3,centrality
548,0.6931471805599453,0.6850017,train,p0,dataset_3,centrality
2502,2.4849066497880004,2.2397327,train,p0,dataset_3,centrality
5518,0.6931471805599453,0.6915259,train,p0,dataset_3,centrality
1019,1.0986122886681098,1.0861295,train,p0,dataset_3,centrality
7810,2.4849066497880004,2.4329007,train,p0,dataset_3,centrality
3929,2.302585092994046,2.0876904,train,p0,dataset_3,centrality
8324,2.6390573296152584,2.3398685,train,p0,dataset_3,centrality
2670,1.0986122886681098,1.1559713,train,p0,dataset_3,centrality
6309,1.3862943611198906,1.4166975,train,p0,dataset_3,centrality
1282,1.0986122886681098,1.1080714,train,p0,dataset_3,centrality
1220,0.6931471805599453,0.6961484,train,p0,dataset_3,centrality
2231,0.6931471805599453,0.69033027,train,p0,dataset_3,centrality
8208,3.6375861597263857,2.4869587,train,p0,dataset_3,centrality
5210,0.6931471805599453,0.70044535,train,p0,dataset_3,centrality
32,1.3862943611198906,1.5307131,train,p0,dataset_3,centrality
