bank_id,split,log_systemic_risk_label,centrality_pred,embedding_pred,average_pred,stacked_pred,dataset,p
7819,test,3.1354942159291497,3.5582435,2.629643,3.09394325,3.5784537295000254,dataset_3,p0
4121,test,1.6094379124341005,1.4867364,1.3764703,1.43160335,1.483548782740304,dataset_3,p0
3436,test,0.6931471805599453,0.6915259,0.6234114,0.65746865,0.6473599862620345,dataset_3,p0
1453,test,3.1780538303479458,2.9962506,2.3163216,2.6562861,3.013249305385888,dataset_3,p0
3213,test,1.791759469228055,1.7622672,2.0214882,1.8918776999999998,1.818461723947511,dataset_3,p0
6867,test,1.3862943611198906,1.3377419,2.0540056,1.69587375,1.4231782664339312,dataset_3,p0
1940,test,3.091042453358316,3.082395,2.7209578,2.9016764,3.1418366040698302,dataset_3,p0
6152,test,0.6931471805599453,0.7012311,0.6115829,0.656407,0.6550926544973004,dataset_3,p0
4503,test,3.5553480614894135,2.2358017,2.3540547,2.2949282,2.3027677501159287,dataset_3,p0
1900,test,0.6931471805599453,0.67570186,0.564919,0.62031043,0.6256024376924352,dataset_3,p0
9919,test,1.9459101490553132,1.9024243,1.9222168,1.91232055,1.9385494924925448,dataset_3,p0
4927,test,0.6931471805599453,0.6915259,0.7272247,0.7093753,0.6595723291677988,dataset_3,p0
4816,test,0.6931471805599453,0.6868792,0.73710096,0.7119900800000001,0.6563656488719504,dataset_3,p0
9738,test,0.6931471805599453,0.7012311,0.5858979,0.6435645,0.6520711338681078,dataset_3,p0
3601,test,0.6931471805599453,0.6915259,0.47200954,0.58176772,0.6295494414581362,dataset_3,p0
4799,test,4.07753744390572,4.1372933,1.6641661,2.9007297,4.009259140360125,dataset_3,p0
7043,test,0.6931471805599453,0.6961484,0.6388061,0.66747725,0.6535167294013194,dataset_3,p0
9577,test,4.465908118654584,3.3658755,2.5239456,2.94491055,3.3851689289926945,dataset_3,p0
8739,test,1.9459101490553132,2.7231529,1.5622157,2.1426843,2.667790947352656,dataset_3,p0
6196,test,0.6931471805599453,0.6961484,0.7064128,0.7012806,0.6614698163673164,dataset_3,p0
7513,test,0.6931471805599453,0.6961484,0.5826915,0.63941995,0.6469155449941211,dataset_3,p0
3218,test,1.3862943611198906,1.37633,0.9773204,1.1768252000000001,1.3327974589401121,dataset_3,p0
2084,test,0.6931471805599453,0.6961484,0.7189092,0.7075288,0.6629398623237363,dataset_3,p0
4507,test,0.6931471805599453,0.6915259,0.617587,0.6545564500000001,0.6466748180801124,dataset_3,p0
2278,test,0.6931471805599453,0.6802035,0.77489,0.7275467499999999,0.6545350372025265,dataset_3,p0
7560,test,1.6094379124341005,1.594621,2.1887212,1.8916711,1.6805254802384484,dataset_3,p0
8799,test,0.6931471805599453,0.6781005,1.0204316,0.84926605,0.6814428587799124,dataset_3,p0
3836,test,0.6931471805599453,0.6961484,0.73142225,0.713785325,0.6644118669454656,dataset_3,p0
3467,test,1.791759469228055,1.6874386,2.1634452,1.9254419,1.7648126300239846,dataset_3,p0
2723,test,1.3862943611198906,1.5086392,1.6208557,1.56474745,1.5328891506577795,dataset_3,p0
4089,test,0.6931471805599453,0.6961484,0.6350529,0.66560065,0.6530752121256532,dataset_3,p0
1081,test,0.6931471805599453,0.5940566,1.4245198,1.0092881999999999,0.6499666639457139,dataset_3,p0
6055,test,2.9444389791664403,2.7545428,2.4734995,2.61402115,2.8045027150739443,dataset_3,p0
5319,test,0.6931471805599453,0.69744265,0.8254235,0.761433075,0.6766867067732376,dataset_3,p0
449,test,1.0986122886681098,1.0817068,1.0066966,1.0442017,1.05926926454558,dataset_3,p0
5534,test,0.6931471805599453,0.6961484,0.66755223,0.6818503149999999,0.6568983538827075,dataset_3,p0
403,test,0.6931471805599453,0.6961484,0.6248149,0.6604816499999999,0.6518708388259968,dataset_3,p0
8693,test,0.6931471805599453,0.6961484,0.5827428,0.6394456,0.6469215798007505,dataset_3,p0
6729,test,5.332718793265369,5.359694,2.29869,3.829192,5.233117845000943,dataset_3,p0
3840,test,3.610917912644224,3.609543,1.7689455,2.68924425,3.525431548325135,dataset_3,p0
7361,test,4.927253685157205,4.877744,2.6151457,3.7464448499999996,4.817249545162291,dataset_3,p0
3987,test,1.3862943611198906,1.2854757,1.53415,1.40981285,1.3128867317050719,dataset_3,p0
4372,test,1.3862943611198906,1.4879633,1.7400388,1.6140010500000002,1.5274715373541106,dataset_3,p0
3618,test,0.6931471805599453,0.7086099,0.56790364,0.63825677,0.6568913600775783,dataset_3,p0
941,test,0.6931471805599453,0.6961484,0.6528533,0.67450085,0.6551692076797851,dataset_3,p0
7524,test,0.6931471805599453,0.6961484,0.598207,0.6471777000000001,0.6487407504962521,dataset_3,p0
5410,test,0.6931471805599453,0.6944024,0.6357604,0.6650814,0.6515169747255237,dataset_3,p0
1445,test,0.6931471805599453,0.6865102,1.0436401,0.86507515,0.692079256402888,dataset_3,p0
107,test,5.056245805348308,2.6114368,1.8840258,2.2477313,2.6006203085155644,dataset_3,p0
6116,test,0.6931471805599453,0.73164,0.5239465,0.62779325,0.6733716241588106,dataset_3,p0
5869,test,0.6931471805599453,0.6961484,0.7382629,0.71720565,0.6652165842938046,dataset_3,p0
3274,test,0.6931471805599453,0.6961484,0.5328608,0.6145046000000001,0.6410535832258863,dataset_3,p0
5340,test,0.6931471805599453,0.7038229,1.7123243,1.2080736,0.7870178101604921,dataset_3,p0
6715,test,1.3862943611198906,1.5307131,1.5816494,1.55618125,1.549029340192706,dataset_3,p0
804,test,3.044522437723423,3.034935,1.8556845,2.44530975,2.9954294252977975,dataset_3,p0
6052,test,2.9444389791664403,2.1461072,2.3626883,2.25439775,2.219458947264606,dataset_3,p0
5057,test,1.0986122886681098,1.1080714,1.6473129,1.3776921500000001,1.1594159366579393,dataset_3,p0
225,test,0.6931471805599453,0.6960212,0.62108684,0.65855402,0.651312694495993,dataset_3,p0
8468,test,1.3862943611198906,1.621413,1.280699,1.451056,1.5988959151973998,dataset_3,p0
3149,test,1.3862943611198906,1.3940057,0.6464162,1.02021095,1.310488143166315,dataset_3,p0
3603,test,0.6931471805599453,0.6915259,0.46831825,0.579922075,0.62911520712357,dataset_3,p0
3349,test,4.6913478822291435,4.8406515,3.7192273,4.2799394,4.912259255762646,dataset_3,p0
281,test,0.6931471805599453,0.69887334,0.80905104,0.75396219,0.6761057243539955,dataset_3,p0
4991,test,0.6931471805599453,0.6993157,0.67674387,0.688029785,0.660957307867939,dataset_3,p0
